Date of Sale,Store ID,Country,Product ID,Product Category,Units Sold,Price Sold,GDP Growth Rate,Inflation Rate
2018-02-14,3,USA,15,Books,20,27.29,2.652315569283765,2.1969866399395155
2018-02-15,4,USA,10,Electronics,29,369.07,1.5542687916025337,1.8395243469775762
2018-02-16,3,Mexico,8,Sports,20,199.11,1.472372734554357,1.7376736850257697
2018-02-17,5,Canada,2,Books,14,112.72,2.32816211828619,1.0496489944622942
2018-02-18,1,Canada,15,Electronics,23,35.3,1.2570204832095324,2.009288069645118
2018-02-19,4,USA,6,Sports,22,380.13,2.3582405230588246,1.914111768436867
2018-02-20,1,Mexico,5,Home & Kitchen,20,414.9,2.022100345270991,1.9497081460664838
2018-02-21,5,Mexico,3,Books,19,200.62,1.538822072941242,2.6605506070749874
2018-02-22,5,Mexico,11,Home & Kitchen,18,443.7,1.4228066524168033,1.8314651684674117
2018-02-23,1,USA,11,Books,23,213.62,1.7106429475748703,1.8827779414841102
2018-02-24,1,USA,16,Sports,19,476.26,1.2644746291090168,1.3841353890286485
2018-02-25,1,Canada,3,Electronics,23,491.77,3.0374486591553596,2.237297471306981
2018-02-26,5,Mexico,9,Books,13,410.64,1.9734352368583488,1.765419601695302
2018-02-27,2,USA,3,Electronics,22,135.55,2.123173765484819,3.292471908646431
2018-02-28,1,Mexico,19,Home & Kitchen,22,189.5,1.3273302379085203,2.3766682094145777
2018-03-01,4,USA,11,Home & Kitchen,17,271.0,1.5440943489351364,3.1009424240115675
2018-03-02,5,Canada,14,Sports,18,171.05,2.40275258613979,1.7980588048311081
2018-03-03,3,Mexico,2,Sports,17,411.28,1.42511729796933,1.783662611408797
2018-03-04,3,USA,7,Clothing,22,464.5,1.7099312336615378,2.440262141979917
2018-03-05,4,Mexico,10,Clothing,21,493.04,2.146496850474576,2.1651165535451775
2018-03-06,2,USA,10,Sports,17,174.79,1.777589096062817,2.4642883201850294
2018-03-07,1,USA,20,Home & Kitchen,26,142.42,1.6667869544144884,2.2028313473251613
2018-03-08,5,USA,1,Electronics,19,88.92,1.345968868048638,1.8932245275881332
2018-03-09,1,Mexico,6,Sports,33,33.26,2.4162913682682294,2.0641912876898623
2018-03-10,5,USA,14,Electronics,27,96.74,2.6650856904689504,1.6865279427874758
2018-03-11,3,Canada,2,Clothing,25,149.41,3.01247736129886,1.184425018005915
2018-03-12,1,Mexico,6,Electronics,15,201.62,1.8613493288619518,2.199494848677667
2018-03-13,4,Canada,1,Sports,19,63.76,2.1805388975084443,2.5561287803965502
2018-03-14,2,Canada,3,Home & Kitchen,15,411.92,2.5280718695919524,1.8200825158034042
2018-03-15,4,Mexico,4,Sports,26,313.33,2.054903191272617,1.7696181163367242
2018-03-16,2,USA,13,Books,18,285.69,2.5067448369420067,2.034487970829496
2018-03-17,1,Canada,3,Books,20,277.19,2.2430524790906605,2.0557345366062316
2018-03-18,1,Mexico,15,Books,20,152.08,2.3405649461273623,2.5379101867759744
2018-03-19,2,USA,13,Home & Kitchen,22,469.4,1.5682090800960857,2.313896441474516
2018-03-20,3,Mexico,11,Sports,16,123.55,1.0859613044138587,1.5568746810321759
2018-03-21,5,Mexico,4,Books,18,337.65,2.353804071159426,1.3184839135064796
2018-03-22,4,Mexico,17,Sports,21,134.02,1.9734072995348881,2.0743504154409433
2018-03-23,4,USA,5,Clothing,18,494.91,1.9837069931866578,2.645367516731788
2018-03-24,4,Canada,8,Books,18,456.72,1.0916494678885345,2.6849994310383396
2018-03-25,1,Canada,10,Books,22,139.63,2.671893421781473,1.0384415089692274
2018-03-26,4,Mexico,7,Home & Kitchen,23,493.86,1.7955978362901248,2.2598650327684755
2018-03-27,5,Mexico,17,Sports,20,316.72,0.8831475914278852,2.0266082857818604
2018-03-28,5,USA,7,Home & Kitchen,19,366.99,2.9921864492878876,1.0480884050476766
2018-03-29,2,Mexico,19,Home & Kitchen,21,148.63,1.9271307377987579,2.3766191374083467
2018-03-30,1,Mexico,9,Sports,22,115.82,2.266756599204382,2.7720387960348623
2018-03-31,5,Mexico,2,Clothing,29,430.45,3.4607498838350494,2.3189296554621706
2018-04-01,3,Canada,20,Sports,22,144.84,1.7307072516571034,2.839247718719302
2018-04-02,1,Mexico,19,Clothing,22,459.59,2.0198726239263975,2.2203776785079303
2018-04-03,1,Canada,6,Home & Kitchen,16,189.66,1.6655921524552355,1.892419578767091
2018-04-04,5,USA,10,Clothing,25,14.48,2.6073275479700224,2.2047268849226405
2018-04-05,3,USA,13,Clothing,20,300.16,1.3362708294312435,1.5327115514615262
2018-04-06,2,Canada,2,Clothing,16,183.28,2.677674677549938,1.6425835263513495
2018-04-07,5,Canada,10,Books,22,488.23,2.4606318707577453,2.126897797897511
2018-04-08,3,Canada,10,Books,21,199.49,1.5627436129128027,1.8934748093777816
2018-04-09,1,Canada,5,Home & Kitchen,20,164.09,1.8884215481306885,2.9286460102356413
2018-04-10,3,Mexico,4,Sports,18,287.53,2.880824394363761,1.8949227345918302
2018-04-11,1,Canada,2,Clothing,17,367.64,0.9730039224865035,2.0001606299273282
2018-04-12,5,Canada,7,Books,24,483.59,2.021281568274419,2.1180077939214303
2018-04-13,5,Canada,18,Sports,18,44.11,1.7865014491158269,2.4242571081044204
2018-04-14,4,Mexico,17,Clothing,15,215.56,1.7371164235170202,1.2068269643401874
2018-04-15,4,Mexico,11,Sports,18,335.2,0.7708721627435562,2.7477129163455434
2018-04-16,4,Mexico,18,Electronics,27,12.43,1.9614380628807944,2.427684697102403
2018-04-17,5,USA,8,Clothing,19,249.63,1.0352059815036214,2.259112882500203
2018-04-18,2,Mexico,12,Sports,21,405.2,2.127146557504038,3.53977570021405
2018-04-19,5,Canada,1,Clothing,16,34.93,2.168663843239034,1.8294364862192796
2018-04-20,3,Mexico,20,Clothing,18,176.87,2.7620230698452497,1.706499039844282
2018-04-21,5,Mexico,12,Electronics,20,206.45,2.6986124413938235,1.4168924695972809
2018-04-22,5,Canada,6,Sports,21,360.98,1.975223107482554,3.0347231304609377
2018-04-23,1,Mexico,3,Home & Kitchen,20,154.9,2.4824975556143363,1.7957230105987045
2018-04-24,1,USA,5,Books,31,130.67,2.5641615855815796,3.1738686285560194
2018-04-25,1,Mexico,14,Clothing,22,66.6,2.0616302235486077,2.307143710878793
2018-04-26,5,USA,12,Clothing,15,497.98,1.7964979656378353,2.170127326882427
2018-04-27,2,USA,13,Clothing,18,241.12,2.7743707289468134,2.161175019614381
2018-04-28,3,USA,13,Clothing,26,33.62,2.0882873688081407,1.4610729471581148
2018-04-29,3,Canada,17,Books,19,47.5,1.0351211409334833,2.2835852582969878
2018-04-30,2,Mexico,15,Home & Kitchen,19,72.7,2.1792039585732863,2.199082498109628
2018-05-01,2,USA,6,Electronics,15,113.75,1.6232063776670538,2.7091752758757246
2018-05-02,3,USA,12,Home & Kitchen,24,372.81,3.1829138928330645,2.334604921151405
2018-05-03,4,Mexico,2,Books,21,283.76,1.55725730032246,2.0389903865609567
2018-05-04,1,Canada,4,Sports,25,390.56,1.7942408144532997,1.6924108261131678
2018-05-05,1,Canada,20,Electronics,21,19.71,2.495781231473728,2.267768634767902
2018-05-06,3,USA,12,Electronics,14,139.91,3.479137695997549,1.9697533614143994
2018-05-07,2,Canada,3,Sports,24,208.71,1.9247809283249142,2.1992760908487816
2018-05-08,4,Mexico,17,Clothing,19,220.22,1.5130865185574685,1.830116154180849
2018-05-09,3,Canada,6,Books,20,36.24,1.52463228446518,1.9899207488555215
2018-05-10,1,Mexico,17,Sports,16,260.64,1.1584750985994838,1.3778529708562424
2018-05-11,5,USA,17,Home & Kitchen,21,150.45,2.0908711952376873,1.5986367516736317
2018-05-12,2,Mexico,11,Home & Kitchen,23,103.82,2.1807429041066393,1.1538057530778185
2018-05-13,5,USA,7,Sports,28,338.87,1.3055735386880314,1.816014331064078
2018-05-14,3,Mexico,2,Books,14,51.09,1.8465182838824825,1.4244410790144069
2018-05-15,1,Mexico,19,Electronics,30,434.83,1.8268987923254383,1.9139057214624118
2018-05-16,4,Canada,2,Electronics,25,450.91,1.648672179641752,2.0673519903273863
2018-05-17,5,Mexico,13,Clothing,19,169.51,2.3111425700204173,2.185492805295918
2018-05-18,4,USA,16,Books,26,493.58,1.7150232245360706,1.0342854745653196
2018-05-19,1,Mexico,17,Home & Kitchen,27,206.62,2.739383198781125,1.604906023594581
2018-05-20,5,USA,11,Home & Kitchen,26,481.53,1.149928111451834,2.219652441177006
2018-05-21,4,USA,9,Clothing,18,493.57,1.927423630467901,2.183997786139309
2018-05-22,4,Mexico,9,Home & Kitchen,19,415.19,1.0172726758544834,2.1993336913037576
2018-05-23,5,Canada,14,Clothing,22,71.17,2.2857622407059925,2.5408682288426965
2018-05-24,1,Mexico,13,Clothing,26,296.37,1.8747466326486517,1.4761198184542548
2018-05-25,4,Mexico,11,Sports,14,368.64,1.887063886446519,1.5221989372409663
2018-05-26,3,Canada,12,Electronics,20,47.96,1.7174781259708976,1.7309161441149779
2018-05-27,5,USA,3,Books,18,447.88,2.54312620277582,1.7934683978285992
2018-05-28,2,Mexico,1,Books,21,427.38,2.5331614873395654,2.520849277953868
2018-05-29,2,Canada,8,Electronics,28,467.59,2.19215813151866,1.842851484755929
2018-05-30,1,Canada,19,Books,21,262.01,1.787250700132829,2.2301768672950533
2018-05-31,3,USA,13,Home & Kitchen,14,168.91,2.096783027873808,1.5439931553865924
2018-06-01,4,Canada,7,Home & Kitchen,16,258.11,2.140677402707884,2.476581998189141
2018-06-02,2,USA,13,Books,22,367.38,1.8843110590337375,1.508073462719538
2018-06-03,1,Mexico,6,Sports,18,213.94,3.2079968424323266,1.687698530228006
2018-06-04,3,Canada,3,Books,22,182.36,1.6469743177431257,1.7548385471662766
2018-06-05,3,Mexico,6,Clothing,28,47.76,1.994051031671872,2.715330115953507
2018-06-06,1,Canada,3,Clothing,19,229.15,1.776950505694728,2.519539371146372
2018-06-07,1,Canada,13,Electronics,13,202.52,2.9007406327227203,2.0258337638398602
2018-06-08,4,Mexico,13,Home & Kitchen,26,335.01,1.6655116791647948,1.3218262407931798
2018-06-09,1,Canada,13,Sports,24,224.99,2.469450163865711,2.1784327222334436
2018-06-10,4,Mexico,1,Books,22,11.98,1.565848094774502,2.367500741544842
2018-06-11,4,Mexico,8,Clothing,21,247.33,2.0587420284496254,2.590260097319513
2018-06-12,5,USA,5,Home & Kitchen,29,389.12,3.0336783781923087,2.4643851119680877
2018-06-13,3,Mexico,20,Home & Kitchen,15,473.2,1.2616937471117866,1.4259658353931508
2018-06-14,3,USA,17,Sports,25,104.55,1.536344501085799,1.7072222051820787
2018-06-15,3,Mexico,9,Sports,25,217.04,3.2129306542051945,2.3997580166734234
2018-06-16,5,Canada,13,Sports,26,425.26,2.5541671764139355,2.2992368048953717
2018-06-17,4,Mexico,13,Sports,19,30.99,1.0467023764101417,2.0668411846710604
2018-06-18,4,Canada,5,Clothing,28,181.45,1.7244228394979277,2.0896093064618637
2018-06-19,1,USA,14,Sports,16,299.63,1.819403996215321,1.7744439051648335
2018-06-20,5,Canada,11,Home & Kitchen,21,177.83,2.3615024563391525,0.9488818038731923
2018-06-21,1,Mexico,14,Home & Kitchen,20,249.8,2.329269560166461,2.100605835166348
2018-06-22,5,Canada,7,Books,21,470.16,2.1400331599448217,2.749052786060087
2018-06-23,1,USA,17,Home & Kitchen,14,21.72,1.35255003870795,2.3345544965253184
2018-06-24,2,Canada,4,Home & Kitchen,29,48.18,2.7091292230724955,2.043208996112171
2018-06-25,3,Canada,10,Clothing,22,106.51,2.392404380377211,1.6965937343504078
2018-06-26,3,Mexico,10,Home & Kitchen,12,198.6,1.77482705127174,2.398793294483543
2018-06-27,4,Mexico,15,Electronics,28,240.69,3.28575965443527,1.7061233010403174
2018-06-28,2,Canada,20,Home & Kitchen,10,27.97,1.8616905935476629,3.2489839174956545
2018-06-29,3,USA,12,Books,28,442.46,2.4174963779119145,2.193266659327465
2018-06-30,4,Canada,9,Books,22,381.71,3.189430799376428,1.9085573627768313
2018-07-01,2,USA,3,Sports,16,141.33,2.0035776785840063,2.5659683673629994
2018-07-02,3,USA,15,Clothing,17,135.82,1.7098112375100947,2.2467799404934645
2018-07-03,1,USA,12,Books,21,22.54,2.3821110940270933,1.326782573858857
2018-07-04,5,Canada,15,Electronics,19,205.57,2.0588735472599327,1.9112008379173102
2018-07-05,2,USA,1,Electronics,17,134.7,2.6640448459820663,2.1514420108599928
2018-07-06,4,Canada,15,Sports,15,313.03,2.4067643689512925,2.200788086812417
2018-07-07,2,USA,11,Clothing,22,278.46,2.505344471423423,1.6150692437603227
2018-07-08,4,USA,5,Clothing,26,479.0,1.5731747532761147,2.341150111040539
2018-07-09,2,Canada,7,Home & Kitchen,21,399.67,2.4794886328674353,0.993090764036449
2018-07-10,4,Mexico,12,Electronics,11,49.62,1.4067990677331286,2.12288841828543
2018-07-11,3,Mexico,20,Electronics,18,355.1,2.3256886104447445,2.332697955924572
2018-07-12,1,Canada,6,Electronics,21,62.49,2.3299602972081357,3.1570619040222008
2018-07-13,3,Canada,3,Electronics,23,168.31,0.8613354011094589,2.217676691069104
2018-07-14,1,Mexico,10,Books,19,281.96,2.584566737435113,1.4324226295658358
2018-07-15,3,Mexico,4,Clothing,6,252.9,1.947613322423723,2.1571869598223734
2018-07-16,3,Mexico,13,Home & Kitchen,24,349.73,1.709982514241087,1.3672569925078575
2018-07-17,2,Canada,19,Books,25,406.91,1.9571580403603122,2.3791689020676743
2018-07-18,5,USA,5,Clothing,24,416.4,1.300277734307492,2.3483175319501597
2018-07-19,4,Canada,18,Sports,22,38.58,2.831049909775646,1.6185804033106588
2018-07-20,4,Mexico,1,Electronics,17,324.41,2.392498772954796,1.264257475004556
2018-07-21,4,USA,16,Home & Kitchen,24,481.08,3.0483717960367778,3.5401303756407154
2018-07-22,1,Canada,16,Clothing,19,379.96,1.9123051353085552,1.831067571381035
2018-07-23,4,Mexico,16,Sports,23,264.75,1.8308097156544747,2.079129124334368
2018-07-24,4,Canada,19,Electronics,24,499.28,2.4868615440490958,2.1624891511740905
2018-07-25,2,USA,16,Sports,18,31.55,2.5423267956768285,1.9267260773601398
2018-07-26,3,Mexico,1,Sports,20,53.19,2.64405855206601,2.1443246264135425
2018-07-27,4,Canada,20,Books,18,386.39,2.557003466879653,2.3384343470067037
2018-07-28,5,USA,20,Sports,21,279.38,2.910565680958258,2.7733692663786127
2018-07-29,4,USA,10,Books,20,70.97,2.4050491300491386,1.5177420682074176
2018-07-30,1,Canada,2,Books,19,193.9,2.2875747991937665,1.6607376132018787
2018-07-31,1,USA,14,Sports,23,41.5,2.809953385621526,2.1224299069160324
2018-08-01,1,Mexico,8,Clothing,22,267.95,1.4354594911166059,2.7630626303261785
2018-08-02,4,USA,6,Sports,24,60.99,2.410827289334256,1.1103301796443026
2018-08-03,2,Canada,3,Sports,18,13.38,1.5964216201440717,2.183373392785534
2018-08-04,5,Mexico,16,Clothing,12,167.99,2.1601456702344075,2.501353013279374
2018-08-05,4,USA,17,Electronics,21,124.6,2.232981743344541,2.8713068199810894
2018-08-06,2,USA,12,Home & Kitchen,12,187.43,1.4432587085543247,2.621140959332064
2018-08-07,2,Mexico,19,Electronics,17,181.72,1.9864684596668778,1.7764546085121857
2018-08-08,4,Mexico,20,Sports,26,318.71,2.100264411200985,2.546169692689234
2018-08-09,4,USA,3,Electronics,18,343.21,2.118901430729365,1.1759967202531776
2018-08-10,2,Mexico,13,Home & Kitchen,17,72.41,2.403642470622049,2.685929287354861
2018-08-11,2,Canada,16,Electronics,18,249.44,2.2273860211526877,2.5681962727771364
2018-08-12,2,USA,11,Home & Kitchen,22,445.68,2.127571425624383,1.8301225428371009
2018-08-13,4,Canada,20,Electronics,16,82.72,2.0085848147890477,2.178686328112366
2018-08-14,2,USA,16,Books,16,483.77,1.8440651468096005,1.880624519001012
2018-08-15,1,Canada,20,Sports,20,19.48,2.156244958942454,1.8332831243757506
2018-08-16,4,Canada,2,Home & Kitchen,18,58.86,1.4138822181007318,2.4172745964310134
2018-08-17,1,Mexico,4,Sports,23,97.01,1.8261428084890101,2.37830162777236
2018-08-18,3,USA,4,Books,14,240.2,2.002720737282973,1.9968276741248945
2018-08-19,4,Mexico,17,Electronics,25,156.58,1.22854765537291,2.1934481374858406
2018-08-20,3,Mexico,1,Sports,18,214.9,2.360605872354535,3.145163676336902
2018-08-21,2,USA,1,Electronics,11,471.0,1.8780198084041755,2.366504667392964
2018-08-22,2,Canada,5,Electronics,10,177.28,1.9460307729230497,1.6729632073795475
2018-08-23,5,USA,12,Sports,17,425.58,2.086928963318536,2.1026010914826525
2018-08-24,2,USA,6,Home & Kitchen,14,45.68,1.431573148022797,0.5862311562677716
2018-08-25,3,USA,6,Home & Kitchen,10,407.85,2.0481346254627755,2.31820898165692
2018-08-26,2,Mexico,17,Sports,16,451.76,1.7484603914590957,1.7867686593799121
2018-08-27,4,USA,13,Home & Kitchen,19,149.65,2.4283226464624557,1.1685145080809538
2018-08-28,2,USA,8,Clothing,19,278.08,2.362345020496457,2.4210059356801614
2018-08-29,5,USA,12,Electronics,15,101.71,1.5793401932057987,2.2447862833227026
2018-08-30,2,Canada,15,Sports,22,54.52,1.95638146009984,2.2058458993716674
2018-08-31,3,Canada,19,Books,21,387.5,1.4028290681183815,2.6910698460200075
2018-09-01,3,Canada,20,Sports,24,318.62,1.60997024315013,2.1543870391797673
2018-09-02,2,Canada,17,Sports,13,378.6,2.084439083975498,2.316163117762097
2018-09-03,3,Mexico,9,Electronics,14,225.45,2.4070225327541266,1.8301821402917282
2018-09-04,3,Mexico,18,Books,23,132.31,1.8720499207139352,2.5644611028818574
2018-09-05,5,USA,2,Electronics,19,219.16,1.8137062057470015,1.772485099505832
2018-09-06,4,Mexico,11,Home & Kitchen,18,41.75,2.3711377838466374,2.1060716110795275
2018-09-07,5,Canada,20,Sports,25,148.93,2.217936246904549,2.061550409587774
2018-09-08,1,USA,17,Electronics,14,155.79,1.2822831230935983,2.217595157489353
2018-09-09,5,USA,18,Clothing,21,360.12,1.9004813299844516,1.9762613703189982
2018-09-10,2,Canada,15,Sports,16,36.04,1.8492545138321703,2.5799060454385825
2018-09-11,4,Canada,7,Home & Kitchen,21,130.18,1.7711280254922463,1.9957246791356964
2018-09-12,2,Canada,16,Electronics,17,145.54,1.739031674599945,1.7479887691444278
2018-09-13,1,Mexico,1,Electronics,22,280.17,2.2798931161710945,1.872705583473194
2018-09-14,4,USA,18,Clothing,30,129.9,1.3738707813114162,2.0661223168820846
2018-09-15,3,Canada,8,Home & Kitchen,17,74.89,2.5668080102158743,2.1383895400016057
2018-09-16,5,USA,7,Clothing,18,136.41,1.981402137726621,1.5399340750414394
2018-09-17,2,USA,2,Sports,21,216.72,1.9957805085702416,1.9585700539644395
2018-09-18,1,Mexico,12,Books,19,267.48,2.8673940502016926,2.533460186540478
2018-09-19,3,USA,16,Electronics,17,27.92,2.4448935567456784,1.7952013678815661
2018-09-20,5,Canada,9,Clothing,18,161.81,1.7419062345132381,2.6235385426323403
2018-09-21,3,Canada,20,Electronics,19,384.44,2.117459294827409,1.9202409680374604
2018-09-22,5,USA,11,Electronics,20,302.83,1.7271416849051946,2.0827474851445467
2018-09-23,4,USA,15,Clothing,20,233.46,2.042441784652499,2.3603543493003136
2018-09-24,3,Mexico,3,Electronics,17,231.96,1.4991881897184278,3.321237428723319
2018-09-25,3,Canada,13,Home & Kitchen,23,190.76,1.888175914730529,1.877072193560816
2018-09-26,3,Canada,13,Home & Kitchen,15,177.6,2.171456924276889,1.8134837181018164
2018-09-27,4,USA,2,Books,19,206.31,1.8857018817165938,2.77835416660421
2018-09-28,1,USA,6,Home & Kitchen,23,435.91,1.6998573748427301,1.9559626451826082
2018-09-29,5,USA,6,Clothing,16,239.73,2.887320754170549,2.128619078522627
2018-09-30,3,Canada,12,Home & Kitchen,19,337.94,1.9141817232947265,2.2209233892736773
2018-10-01,4,USA,4,Books,27,405.85,1.5776429763129618,1.7058600046695631
2018-10-02,1,Mexico,5,Sports,31,221.66,1.9069035368058036,1.8467271325858805
2018-10-03,5,Mexico,8,Sports,21,421.19,2.0073115706271443,0.9395171947071557
2018-10-04,4,USA,6,Clothing,23,496.41,2.30333385876028,2.171839409174648
2018-10-05,5,Mexico,3,Books,29,257.04,2.0945240963162397,0.9851963237156021
2018-10-06,3,Mexico,8,Home & Kitchen,22,207.35,1.9757513339280128,2.629625879598743
2018-10-07,1,Mexico,19,Books,21,404.84,2.119152160415044,2.3745945665483417
2018-10-08,4,Mexico,11,Electronics,29,328.09,3.1001473304378195,1.8901576821859605
2018-10-09,1,Mexico,18,Books,30,310.47,1.600635192523954,2.612328985087246
2018-10-10,3,Canada,10,Home & Kitchen,27,444.2,1.5813170807246544,2.6044958801723594
2018-10-11,1,USA,20,Clothing,26,328.23,2.6549377417748383,1.8507432586836243
2018-10-12,1,Mexico,12,Electronics,24,324.37,1.6402193437358012,1.5045152441995937
2018-10-13,2,USA,20,Books,24,111.38,1.7531996873160876,2.1931290137499273
2018-10-14,1,Mexico,8,Sports,20,347.23,2.253275995339032,2.758018798966651
2018-10-15,5,Canada,19,Home & Kitchen,26,457.37,1.7301354268452676,2.228367925152488
2018-10-16,4,Canada,16,Clothing,22,292.41,2.5066677454296946,1.9808534074459927
2018-10-17,2,Mexico,18,Home & Kitchen,20,452.65,1.7181450159626177,1.9498326667675554
2018-10-18,4,Mexico,9,Books,28,176.39,1.7232358792126827,1.9462254158393177
2018-10-19,4,Mexico,4,Clothing,19,30.86,2.7786049747387227,0.988409504885623
2018-10-20,3,Canada,9,Sports,29,228.11,1.8934108502413431,2.674735622407332
2018-10-21,3,Canada,2,Electronics,27,11.94,1.392710339941013,3.397397663632101
2018-10-22,2,USA,9,Books,24,85.86,3.2147417933659,1.4361796056469838
2018-10-23,3,Canada,9,Clothing,29,103.39,2.02190756010908,1.808510004770603
2018-10-24,3,Mexico,18,Electronics,36,271.58,1.8338755888430645,1.6896810086805036
2018-10-25,3,USA,11,Clothing,29,475.47,1.6670463670903022,1.3105922719022636
2018-10-26,4,Canada,13,Books,18,19.71,2.1447246465274366,2.0835888987230438
